1	24	219	22	0.25	0	0	-157	-19	0.7	0.7	6.3	0	0	97.2	0	0	58	24	1.3	0	0.3	61	2	1	503	2	2	361	62	0	0	0	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	4	0	0	30	1	1	2	1	0
1	16.99	10	17	0	0	0	-4	0	0.3	0	2.7	0	0	0	0	0	5	1	0.3	0	0	58	1	1	412	2	1	1504	40	42	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	5	0	0	30	0	4	2	1	1
0	38	8	38	0	0	0	-2	0	0	0	0	0	0	0.4	0.3	0	1.3	3.7	0	0	0	60	1	1	414	1	1	1812	26	26	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	6	0	0	30	0	3	1	2	1
0	82.28	1312	75	1.24	0	0	157	8.1	52	7.7	76	4.3	1.3	200.3	370.3	147	555.7	303.7	59.7	0	22.7	59	2	2	412	9	4	458	30	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	6	0	0	10	0	4	4	7	0
1	17.14	0	17	0	0	0	0	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	53	2	2	918	4	3	852	46	54	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	9	0	1	10	0	1	4	1	1
0	38.05	682	52	0.25	0	0	148	-3.1	9	1.7	13	0.7	0	42.2	6.7	0	33.3	53	10.7	0	0.7	53	1	1	918	3	2	231	28	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	30	0	3	4	7	1
0	31.66	26	30	0.25	0	0	60	4	0	1	2.3	0	0	0	0	0	1.7	1.7	1	0	0	57	2	2	918	2	2	601	52	58	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	9	0	1	30	0	1	4	4	1
0	62.13	98	66	2.48	0	0	24	6.8	0	0.3	4	4	0	0	3.7	0	7.7	7.3	0.3	0	0	59	2	2	405	3	3	464	46	46	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	6	0	0	30	0	1	4	1	0
0	35.3	24	35	0	0	0	20	-0.3	0	0	1	0	0	2.4	4	1.7	9.3	1.7	0	0	0	53	3	3	210	4	3	544	36	34	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	9	0	0	80	0	1	4	7	1
0	81	1056	75	0	0	0	43	2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	1	412	9	5	388	46	68	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	5	0	1	30	0	3	4	1	0
0	25.23	2	25	0	0	0	-2	-0.2	0	0	0.3	0	0	1.1	0.3	0	0.7	0.7	0	0	0	53	2	2	210	2	2	354	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	30	0	1	4	7	-1
0	212.51	1972	85	2.23	250	35.5	-200	-106.8	9	0	43.7	0.3	0	718.1	49.3	4.7	351.7	128.7	9	0	1	59	5	1	801	10	6	199	30	22	1	0	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	3	0	1	80	0	4	2	7	0
0	42.56	270	37	0.25	6	0	202	-1.8	3.3	1.7	7.7	1	0	57.1	11	3.7	62.3	18	5	0	0.3	55	2	2	405	5	4	697	58	58	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	30	0	3	2	7	-1
0	63.02	440	60	0	6	1.3	-16	0.2	5	0	17.3	3.7	0.3	93.9	0	0	141.3	14.3	5	0	1.7	57	1	1	801	3	2	530	99	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	3	0	0	30	0	3	1	7	-1
0	50.97	162	70	0	2	0	-58	-1	1.7	0.3	9	0.3	0	38.4	34.3	5.7	19.3	42.3	2	0	0	56	1	1	414	4	3	253	30	30	1	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	10	0	3	4	7	0
1	172.44	1978	100	0	362	0	-1007	-72.5	7.3	18	114.3	0.3	0.7	515.2	22.7	2.7	718	60.3	25.3	0	20.3	58	2	1	502	4	3	143	48	32	0	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	6	0	0	150	1	1	4	1	-1
0	29.99	47	30	0	0	0	14	0	0.3	0	2.3	0	0	1	10	1.7	22	3.3	0.3	0	0	54	3	3	801	3	3	573	52	50	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	9	0	0	30	0	1	4	7	-1
0	30.26	34	30	0	0	0	32	-0.3	0	0	0.7	0	0	0.5	0.3	0	14.3	0	0	0	0	52	1	1	210	2	2	319	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	30	0	3	4	7	-1
1	24.49	42	17	0	10	0	81	29.9	0	0	0	0	0	0	0	0	3	0.7	0	0	0	58	2	1	913	3	3	776	36	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	9	0	0	30	0	1	4	7	0
0	30	94	30	0	0	0	-54	0	2	1.7	5.3	0	0	19.5	1	0	26.3	19.3	3.7	0	0	54	1	1	210	2	2	1395	42	40	0	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	3	0	0	30	0	4	3	7	-1
0	35.55	139	35	0.25	0	0	-11	-0.6	0	0.7	3.3	0	0	72.5	3.7	0.3	27.3	15.3	0.7	0	0.3	52	1	1	405	4	3	628	40	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	5	0	0	30	0	1	2	1	1
