24	219	22	0.25	0	0	-157	-19	0.7	0.7	6.3	0	0	97.2	0	0	58	24	1.3	0	0.3	61	2	1	503	2	2	361	62	0	0	0	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	4	0	0	30	1	1	2	1	0
16.99	10	17	0	0	0	-4	0	0.3	0	2.7	0	0	0	0	0	5	1	0.3	0	0	58	1	1	412	2	1	1504	40	42	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	5	0	0	30	0	4	2	1	1
38	8	38	0	0	0	-2	0	0	0	0	0	0	0.4	0.3	0	1.3	3.7	0	0	0	60	1	1	414	1	1	1812	26	26	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	6	0	0	30	0	3	1	2	1
82.28	1312	75	1.24	0	0	157	8.1	52	7.7	76	4.3	1.3	200.3	370.3	147	555.7	303.7	59.7	0	22.7	59	2	2	412	9	4	458	30	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	6	0	0	10	0	4	4	7	0
17.14	0	17	0	0	0	0	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	53	2	2	918	4	3	852	46	54	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	9	0	1	10	0	1	4	1	1
38.05	682	52	0.25	0	0	148	-3.1	9	1.7	13	0.7	0	42.2	6.7	0	33.3	53	10.7	0	0.7	53	1	1	918	3	2	231	28	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	30	0	3	4	7	1
31.66	26	30	0.25	0	0	60	4	0	1	2.3	0	0	0	0	0	1.7	1.7	1	0	0	57	2	2	918	2	2	601	52	58	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	9	0	1	30	0	1	4	4	1
62.13	98	66	2.48	0	0	24	6.8	0	0.3	4	4	0	0	3.7	0	7.7	7.3	0.3	0	0	59	2	2	405	3	3	464	46	46	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	6	0	0	30	0	1	4	1	0
35.3	24	35	0	0	0	20	-0.3	0	0	1	0	0	2.4	4	1.7	9.3	1.7	0	0	0	53	3	3	210	4	3	544	36	34	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	9	0	0	80	0	1	4	7	1
81	1056	75	0	0	0	43	2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	1	412	9	5	388	46	68	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	5	0	1	30	0	3	4	1	0
